txn_id,token_id,txn_type,time
14826,2039,1,0.7929932618747471
14827,8299,1,0.8774964898288844
14828,6158,0,0.8231679674374619
14829,2744,1,0.8788168481976704
14830,3659,1,0.36973854390072197
14831,344,1,0.9607385119369205
14832,994,1,0.7739231512254219
14833,1453,1,0.920425726650248
14834,6374,1,0.8741761525094311
14835,8782,1,0.8279563008058775
14836,3187,1,0.8012710093778674
14837,6307,0,0.6201017423390174
14838,8232,0,0.9050899235285541
14839,5718,1,0.8934437955532895
14840,4014,1,0.8227164787429027
14841,1840,1,0.8790228587956195
14842,438,1,0.8782526091427385
14843,2248,1,0.8788260085553843
14844,6173,1,0.9339371568276629
14845,5328,1,0.7773380156404337
14846,2804,1,0.8108607344969716
14847,8146,1,0.98949414165889
14848,3497,1,0.9956577955423749
14849,2773,1,0.9691095196776176
14850,8557,1,0.8822255732240014
14851,8964,1,0.8817030430318522
14852,1200,0,0.8225497407423865
14853,9350,1,0.8497750060224478
14854,368,1,0.6971689037429611
14855,2039,1,0.8910472900543462
14856,9863,1,0.7770876650131247
14857,2799,1,0.7774379999703749
14858,6274,1,0.9326238149030834
14859,9794,1,0.7765496401733529
14860,2430,0,0.7150010017923116
14861,7023,1,0.792865504119822
14862,3574,1,0.7862532850601971
14863,5274,1,0.8929343237434133
14864,9228,1,0.773571354508962
14865,6684,1,0.9936056805132294
14866,6199,1,0.9781100583846118
14867,2253,1,0.8203737659828751
14868,1885,1,0.878575755378689
14869,6104,1,0.9734578635239233
14870,725,1,0.7766917231685326
14871,2589,1,0.6052282449300344
14872,6915,1,0.7653091991040779
14873,9153,1,0.8230034708010674
14874,2017,1,0.777768260101146
14875,9533,1,0.8927602769468488
14876,4364,1,0.7936608960311093
14877,8959,1,0.7810394823111544
14878,9060,1,0.6761183042657641
14879,182,1,0.8297522181708752
14880,2713,1,0.7475725052058118
14881,2220,1,0.7780824408806104
14882,6199,1,0.9237289126616413
14883,1624,1,0.9627783481887049
14884,7165,1,0.6713911698829267
14885,6079,1,0.7461040219037796
14886,2397,1,0.8202030325071858
14887,3224,1,0.6853650032236662
14888,4207,0,0.9607678445717278
14889,3609,1,0.774446168670641
14890,7930,1,0.9176439988742504
14891,8810,1,0.7894084435889579
14892,9763,1,0.7759210837131958
14893,272,1,0.5874982751241327
14894,6808,0,0.8788836993188591
14895,6308,0,0.8289911288757084
14896,6587,1,0.8928262510125118
14897,836,0,0.7935138430546167
14898,8948,1,0.8941353051100762
14899,2227,1,0.6829136330290535
14900,2647,1,0.7765736130243914
14901,1963,1,0.8201275082813531
14902,867,1,0.8818837164701672
14903,2300,1,0.7992408207368669
14904,2191,1,0.9678053381107521
14905,1834,1,0.9200626256625666
14906,1685,1,0.8788539768815959
14907,2663,0,0.9342193738057427
14908,5173,1,0.7659312263730986
14909,3667,0,0.7760752505845088
14910,7770,0,0.9872385497477587
14911,919,1,0.9582669694652144
14912,9322,1,0.17874878868886818
14913,4568,1,0.5993201065563993
14914,8744,1,0.8952128165488293
14915,4271,1,0.791418947205935
14916,3974,1,0.7788027958191348
14917,3434,1,0.7911458905855691
14918,8748,1,0.7727636838203136
14919,5268,1,0.8262758624184434
14920,9679,1,0.8780255492121702
14921,8704,1,0.89409252429054
14922,4843,1,0.8955677316849366
14923,1834,1,0.8780246721566445
14924,7125,1,0.6033809710914702
14925,6930,1,0.8960217540954594
14926,9112,1,0.8159907297179934
14927,4515,1,0.823255672990042
14928,8367,1,0.8818422025086126
14929,1370,1,0.6232175308197312
14930,566,1,0.9076544338859951
14931,2004,1,0.7778982592201924
14932,4554,1,0.7847699892648403
14933,7656,1,0.7781757011181873
14934,5967,1,0.974193128406386
14935,7588,1,0.6846125870331432
14936,6837,1,0.7870308435091264
14937,6275,1,0.6853066303058934
14938,5284,1,0.875386391684422
14939,671,1,0.8957731575792018
14940,3195,1,0.8019739206564895
14941,6750,1,0.8818495113046609
14942,6981,1,0.7792797191239422
14943,8001,1,0.8780050845832348
14944,3884,1,0.5237560234224499
14945,4594,1,0.7892257236877493
14946,867,0,0.7447618345974627
14947,2966,1,0.012349623957570777
14948,1653,1,0.9583590602954235
14949,1994,1,0.7712439414953289
14950,316,1,0.7957835653047747
14951,932,1,0.6095887701030871
14952,3998,1,0.8095675648494856
14953,3775,1,0.7927678586046163
14954,3774,1,0.8735648448079483
14955,196,0,0.8253713258195012
14956,4429,1,0.8089076292916275
14957,4430,0,0.8114734065070504
14958,2529,1,0.6967022127526212
14959,9748,1,0.8735664040177717
14960,9509,0,0.8227816732036537
14961,3303,0,0.8898174633059457
14962,2946,1,0.9781940608138606
14963,1788,0,0.8981457876777206
14964,4774,0,0.8000028845381737
14965,2227,1,0.8276392939586077
14966,7667,1,0.7754379235690936
14967,969,1,0.8698764365195006
14968,1165,1,0.5154579087410083
14969,6350,1,0.7573694103302329
14970,439,1,0.6036600696499028
14971,5422,1,0.672965289650511
14972,6583,1,0.6765254529309637
14973,3659,1,0.6420326132122762
14974,7600,1,0.6878050691470576
14975,9322,1,0.7778841288811655
14976,6107,1,0.7780705519057052
14977,6712,1,0.8931580703531063
14978,9747,1,0.7543943405361031
14979,591,1,0.7791556644923485
14980,1130,1,0.9495664811986582
14981,3817,1,0.8095755557998316
14982,4327,1,0.7423983648566579
14983,4485,1,0.8923377310846408
14984,8982,1,0.6846220397426992
14985,2035,1,0.7906865083912773
14986,9557,1,0.7753802328056187
14987,4731,1,0.8953718559508412
14988,4121,0,0.5872231720408732
14989,9413,0,0.9920081725982905
14990,7416,1,0.8283927821058843
14991,2730,0,0.7936431600193654
14992,2726,1,0.7729112240498759
14993,9679,1,0.67904844932685
14994,3671,1,0.8928203065250591
14995,7327,1,0.9456124225365068
14996,6837,1,0.8831200724097041
14997,6339,1,0.6852600489124121
14998,7804,1,0.7239811733209842
14999,4168,1,0.7850246277191644
15000,1995,1,0.8121892787173315
15001,119,1,0.8094674830689303
15002,7692,1,0.8809991572470903
15003,154,1,0.9149963631430862
15004,9319,0,0.8629524729457605
15005,1284,1,0.8667663976250115
15006,9049,1,0.860513186627281
15007,3775,1,0.8818461979837857
15008,63,1,0.8693742735056726
15009,5402,1,0.882473585036575
15010,8807,1,0.8952042408947993
15011,1212,1,0.7944181847523311
15012,2747,1,0.8753498477041803
15013,9303,1,0.965170370959405
15014,4205,1,0.8085647005810395
15015,5331,1,0.685502895842445
15016,5218,1,0.8960648272668377
15017,6773,1,0.620143256300572
15018,486,1,0.8128064334556533
15019,4702,1,0.6054938953037379
15020,6151,1,0.794181477210979
15021,6657,0,0.9640959779402993
15022,6453,1,0.7931233584444075
15023,4284,0,0.016948708233641308
15024,5025,1,0.880046090242387
15025,1634,1,0.7736813762521428
15026,2898,0,0.7994541401308644
15027,9813,1,0.7757811446315235
15028,9590,1,0.8340097380449536
15029,3697,1,0.8818306058855492
15030,182,1,0.83406060726545
15031,3268,1,0.5196293797229441
15032,2995,1,0.8884420453402624
15033,3671,1,0.8953219612364844
15034,3554,1,0.8057086179865767
15035,7758,1,0.8624987428870796
15036,6592,1,0.9200011343251466
15037,4314,1,0.9462783025818176
15038,3644,0,0.926387073059115
15039,9667,0,0.9442972290502618
15040,694,1,0.9695377176754363
15041,182,1,0.7766163938439277
15042,8045,1,0.79187131295602
15043,2816,0,0.7952398883293923
15044,6907,1,0.7936618705372491
15045,5236,1,0.7767514603949011
15046,3549,0,0.7980566008758081
15047,8111,1,0.8069904833628414
15048,4500,0,0.7690058906947137
15049,135,1,0.7661551678840197
15050,6113,1,0.9379405255004869
15051,3018,1,0.7752300614094789
15052,6993,1,0.8945486906145703
15053,5087,1,0.8185456899152648
15054,8443,1,0.8954493291889536
15055,8611,0,0.9643709835729448
15056,6918,1,0.7727206106489353
15057,3179,1,0.782729568309372
15058,8480,0,0.6890538987651837
15059,9742,1,0.7780999819911265
15060,5368,1,0.8172323479906851
15061,4966,1,0.9899659000811567
15062,6251,1,0.8917743690852349
15063,5196,1,0.863292770489771
15064,839,1,0.8807626446069661
15065,2457,1,0.5175895434711597
15066,8127,0,0.8307402699459967
15067,6513,0,0.937486600540578
15068,4099,0,0.9508835262465687
15069,4361,1,0.7729050846611953
15070,3044,1,0.6200951156972669
15071,7355,1,0.7794004604346609
15072,7007,1,0.8742006126135395
15073,7573,1,0.77016555300105
15074,1889,1,0.8767603478908959
15075,2960,1,0.8963388583933434
15076,1032,0,0.6265220811397199
15077,3787,1,0.8206137868451027
15078,2401,1,0.8259212396341782
15079,4720,0,0.9013021156138492
15080,2717,1,0.7701152684842374
15081,6852,1,0.8695592347710026
15082,1275,1,0.7780293302959926
15083,300,1,0.8780050845832348
15084,3644,1,0.9225998498480938
15085,8408,1,0.7396406099316988
15086,8897,1,0.8953525607292736
15087,1935,1,0.8928996313248372
15088,9553,1,0.7759548990762462
15089,3641,1,0.881823199638887
15090,1415,1,0.7937642911325398
15091,8543,1,0.9119063016244626
15092,1041,1,0.00824821996708508
15093,3561,1,0.7752036522930907
15094,542,1,0.7622754640403335
15095,2742,1,0.7780643150664106
15096,5703,1,0.760382485863814
15097,7588,1,0.7955340917329914
15098,4529,1,0.8586728317823094
15099,7180,1,0.8957613660549106
15100,6440,1,0.9130768783995646
15101,7774,1,0.813502230839455
15102,2486,0,0.8070779940141934
15103,364,1,0.8524124094391443
15104,7167,0,0.878889156553242
15105,5208,1,0.87788590248234
15106,7293,0,0.9278233002079206
15107,1975,1,0.8821397192330871
15108,1751,1,0.5866997647931982
15109,5643,0,0.8113902811333271
15110,5004,1,0.9986201967566877
15111,7483,1,0.6257169441670349
15112,8596,1,0.7933091967652632
15113,9928,0,0.8378415936371766
15114,260,1,0.9099838933625217
15115,312,1,0.8738796102910966
15116,8876,0,0.7668166626517012
15117,3039,0,0.942659571482364
15118,3554,1,0.8879589826467742
15119,2480,1,0.8780050845832348
15120,324,0,0.9683196824513272
15121,1697,1,0.7927652274380388
15122,5349,1,0.8944953851287245
15123,837,1,0.8786306200743585
15124,3826,1,0.8255655448931589
15125,9185,1,0.8595739576097625
15126,5391,0,0.005960371902727135
15127,823,1,0.8289303196925861
15128,3956,0,0.7980541646104586
15129,2617,0,0.842141114725879
15130,2219,1,0.8963737457131473
15131,1284,1,0.9175854310552498
15132,5737,1,0.8103230020090417
15133,994,1,0.6849330046519024
15134,5019,1,0.7893536763439024
15135,5758,1,0.8927534554038703
15136,7962,1,0.7838379715927561
15137,8033,1,0.601701897012632
15138,7442,1,0.8942077109162618
15139,6542,1,0.8960184407745841
15140,9431,1,0.8753912642151209
15141,1653,1,0.9576179483761218
15142,5040,0,0.8003347038787683
15143,5013,1,0.6765182415855293
15144,9818,1,0.6765195084435109
15145,838,1,0.8801640054853002
15146,1733,1,0.7947318782787258
15147,356,1,0.989142539843658
15148,1381,1,0.7753972866630647
15149,2824,0,0.6295608836353912
15150,1362,0,0.7794603925622572
15151,8671,1,0.7766582001573241
15152,6607,1,0.5136753421101254
15153,635,0,0.9683017515383554
15154,701,0,0.9755954427415274
15155,1331,1,0.896366534367713
15156,1493,1,0.6903013640747142
15157,268,1,0.9695107238553644
15158,5662,1,0.7651154672834901
15159,9811,1,0.9215092800270679
15160,2399,1,0.8935401742105136
15161,3595,1,0.7778900733686183
15162,1795,1,0.8104330237522228
15163,6799,1,0.8722035571812916
15164,9413,1,0.8471682020985405
15165,231,1,0.8123543600574101
15166,2414,1,0.6098613394703831
15167,9154,1,0.9078791550018281
15168,7289,1,0.9563902655412289
15169,2513,1,0.521697476652782
15170,5406,0,0.7724178315913062
15171,8440,1,0.9693041285537314
15172,7606,1,0.8071824610723777
15173,7595,1,0.7714887374376413
15174,3450,1,0.5988631606274573
15175,5626,0,0.9616576661279597
15176,7269,1,0.9894405438212022
15177,3119,1,0.8783986876130914
15178,4005,0,0.566938924191998
15179,326,0,0.8608013480928134
15180,9594,1,0.8084969724043249
15181,6800,1,0.7900278396914011
15182,2802,1,0.8881211404684333
15183,1174,1,0.8102685271158281
15184,1785,1,0.6063270980532485
15185,7248,1,0.676532371924556
15186,8937,1,0.7966861528914375
15187,2555,1,0.8927715812180703
15188,2370,1,0.8908967288557503
15189,7689,1,0.8927496548299252
15190,7705,1,0.6846194085761217
15191,7539,1,0.8196017622189427
15192,3826,1,0.8932797861699646
15193,2262,1,0.917025869629789
15194,6394,1,0.8286044448394443
15195,7826,1,0.8976630173360745
15196,4704,1,0.7779020597941375
15197,7612,1,0.8783966411501978
15198,4946,1,0.8071442604316983
15199,1037,1,0.9075963533200644
15200,9469,1,0.6052223978931957
15201,1113,1,0.9197097569893529
15202,2415,1,0.7800316480613954
15203,3177,1,0.6744433231127129
15204,6961,1,0.8797082289637257
15205,3789,1,0.8928178702597098
15206,3950,1,0.8780422132671604
15207,4617,1,0.9576094701727058
15208,8261,1,0.8227215461748294
15209,6371,1,0.8223373958545288
15210,7555,1,0.8812161797644189
15211,4971,1,0.8797349304319557
15212,8452,0,0.6177516233323277
15213,1449,1,0.8094496496065724
15214,1102,1,0.8944913896535513
15215,1242,1,0.857389602097449
15216,7053,1,0.8788691791773764
15217,8636,1,0.7750014422690867
15218,2030,1,0.8753854171782822
15219,9867,1,0.5160596662823214
15220,3806,0,0.8714372055529698
15221,2943,0,0.7682294042025382
15222,8482,0,0.7929972573499202
15223,18,1,0.5384974752494931
15224,8592,1,0.8107086140885522
15225,8432,1,0.7509369876533969
15226,9306,1,0.8837924816461513
15227,9299,1,0.7619384798171982
15228,3887,1,0.8857643948199931
15229,195,1,0.6765936683607481
15230,8927,1,0.6921559467093266
15231,5228,1,0.8239234045970183
15232,7006,1,0.772884327680418
15233,1348,1,0.8961575028007305
15234,7516,1,0.7923886782656284
15235,6770,0,0.7950197473924163
15236,6674,0,0.8590853402312775
15237,2395,1,0.8070100709362509
15238,8311,0,0.8113998312934969
15239,7082,1,0.6063304113741239
15240,8959,1,0.9193093324165178
15241,5444,0,0.8113134900495127
15242,215,0,0.8411079433164861
15243,6169,1,0.8725367408304818
15244,2816,1,0.8958428347681962
15245,5098,1,0.9037051503039288
15246,1844,1,0.6063706584776967
15247,4923,0,0.7695438180838714
15248,5643,1,0.870556349453224
15249,2653,0,0.3548738170469969
15250,7056,0,0.6350767832877653
15251,2598,1,0.81026930672074
15252,4563,0,0.8164287702278239
15253,4924,1,0.8816231335283904
15254,8707,1,0.2963962373148536
15255,4303,1,0.6003093277388885
15256,4336,1,0.9130892546275398
15257,1526,1,0.8785379445404657
15258,7199,1,0.7725666386788503
15259,6906,0,0.7941229093919782
15260,3242,0,0.8352403443982659
15261,9676,1,0.8987320505714114
15262,9561,1,0.8179271708683473
15263,1928,1,0.857965437775444
15264,4933,1,0.7938454674939834
15265,574,1,0.3967723187243169
15266,8782,1,0.8279553262997377
15267,2727,0,0.8782607949943126
15268,3695,1,0.777899623528788
15269,5076,1,0.6859442496731505
15270,2211,1,0.8780299344897993
15271,612,1,0.8726309755741986
15272,4336,1,0.8835666885735647
15273,6167,1,0.8619321650174123
15274,8861,1,0.6081397769238506
15275,5624,1,0.7394261211303335
15276,3411,1,0.8935347169761307
15277,8959,1,0.6977923927711913
15278,5748,0,0.9470199017541889
15279,951,1,0.8805620912433996
15280,4417,1,0.538467168108546
15281,7385,0,0.7801252981014282
15282,2106,1,0.9274059192282536
15283,8244,1,0.8616105779912855
15284,1996,1,0.8813867183388802
15285,135,1,0.7999745264095062
15286,6549,1,0.9735278330647594
15287,2477,1,0.6022658437157218
15288,5526,1,0.8226851970958158
15289,6089,1,0.7595751075270074
15290,9493,1,0.7843245425083476
15291,8462,0,0.9823820009495587
15292,6927,0,0.7532248357177549
15293,1675,1,0.8958397163485488
15294,4629,1,0.8691636827288667
15295,8622,1,0.8566542397643722
15296,2082,1,0.6420326132122762
15297,6164,0,0.7232567254566731
15298,5751,1,0.9775413366014372
15299,7762,1,0.6839918266221043
15300,8901,1,0.9752837956780263
15301,7352,1,0.39203768064420313
15302,866,1,0.7008813823330611
15303,2020,1,0.751526076614893
15304,6090,1,0.8091238722040444
15305,1268,1,0.8961244670425921
15306,4589,1,0.8805578034163846
15307,9321,1,0.8929727192853205
15308,2733,1,0.8927756741438573
15309,1558,1,0.7697414479290186
15310,5286,1,0.00824286018331627
15311,9296,1,0.8705985455690763
15312,9205,1,0.7797158106214932
15313,9568,1,0.8000161378216746
15314,689,1,0.8774133644551614
15315,7961,1,0.9167990046004486
15316,3763,1,0.7505491342097652
15317,4956,1,0.7659494496379124
15318,8747,1,0.7779016699916816
15319,3282,0,0.7790984609819436
15320,8740,0,0.5573030074818683
15321,3204,1,0.9781384165132794
15322,9724,1,0.7772021694845486
15323,9517,1,0.8818156959416106
15324,9568,1,0.8953213765328008
15325,2070,1,0.8931349745575936
15326,28,1,0.890634294352308
15327,3513,1,0.6755871984195849
15328,9149,1,0.8865929199400326
15329,9841,1,0.9859420667793974
15330,2639,1,0.895377118283996
15331,6314,1,0.8074780287845724
15332,5908,1,0.9440521407561075
15333,496,1,0.7596356243582876
15334,2943,0,0.8979776853686088
15335,9666,1,0.7754038158542014
15336,584,1,0.7778237095004992
15337,9002,1,0.8326006021668337
15338,7419,1,0.9014929239160179
15339,3060,1,0.8226830531823082
15340,3416,1,0.9695376202248225
15341,8497,1,0.9563891935844753
15342,9121,0,0.7926314277450472
15343,9120,1,0.8936595512126364
15344,9905,1,0.6765165849250916
15345,5689,1,0.8764135211557487
15346,8287,0,0.7620818296703595
15347,2158,1,0.8216567033158935
15348,9576,1,0.7779423068977103
15349,6080,1,0.8107675717100087
15350,700,1,0.9882522310343564
15351,7394,0,0.8200605597095503
15352,9035,1,0.8927964311246346
15353,821,1,0.773047070205761
15354,7675,1,0.5994465974533425
15355,3289,1,0.8114008057996367
15356,839,1,0.8070006182266951
15357,1965,1,0.7915838336447854
15358,6716,0,0.7911409206042561
15359,8787,1,0.8789398308725103
15360,2095,1,0.8581824602927728
15361,1061,1,0.6885865256205459
15362,8207,0,0.773768497101039
15363,2682,1,0.8928102691118194
15364,5378,1,0.8927713863168423
15365,9053,1,0.8769233827680807
15366,6066,1,0.9967963110654783
15367,7724,1,0.8089774039312356
15368,7963,1,0.8972230278139643
15369,9722,1,0.5381714054951232
15370,6310,1,0.7764311402267559
15371,4141,1,0.8265253359902267
15372,5468,1,0.7780480408138764
15373,911,1,0.7785318831122763
15374,2437,1,0.6766462916922962
15375,8555,1,0.5988907391512128
15376,9119,1,0.5988881079846355
15377,3209,1,0.9721104138844516
15378,6434,1,0.882738358354753
15379,5650,1,0.5351634948440829
15380,9466,1,0.9367721900895063
15381,9587,1,0.8594285612937076
15382,2891,1,0.7865790624627251
15383,2073,1,0.809147357802013
15384,7497,0,0.9169329017440542
15385,8329,1,0.6765195084435109
15386,5245,0,0.5148630701932875
15387,5220,1,0.858067468568279
15388,1788,0,0.8981457876777206
15389,9575,1,0.7204261749230725
15390,1153,0,0.8296153000582365
15391,4791,1,0.6003089379364326
15392,9407,1,0.7892387820700224
15393,1914,1,0.7405841267762323
15394,828,1,0.8816820911498471
15395,1004,1,0.7909147377292136
15396,2773,1,0.8029168527973394
15397,6886,1,0.7759974849945543
15398,3744,1,0.8811868471296116
15399,1952,1,0.7748912256246778
15400,3352,1,0.6050639431948677
15401,6229,1,0.8561372642572196
15402,2042,1,0.8669807889757628
15403,8948,1,0.8927458542559801
15404,3273,1,0.801396233416829
15405,2556,1,0.884669634622566
15406,5146,1,0.012195554536871767
15407,6507,1,0.6257108047783544
15408,8965,1,0.7753723393058864
15409,5078,1,0.6052070006961872
15410,4454,1,0.9071607490755833
15411,8122,1,0.7481765041112465
15412,2434,1,0.7695306622509843
15413,643,1,0.9702971503101658
15414,4594,1,0.9859957620676993
15415,9270,1,0.9896959618804382
15416,5797,0,0.8608851556208343
15417,1608,1,0.9236760944288653
15418,2748,1,0.7512017609715747
15419,762,1,0.006743679937881053
15420,4997,1,0.5915477379373681
15421,681,1,0.2841253534533769
15422,9503,1,0.6523019589132619
15423,4401,1,0.7753986509716606
15424,70,1,0.896578197101273
15425,5651,1,0.8800067201943398
15426,2804,1,0.7524995107979178
15427,67,1,0.6804202616198163
15428,8543,1,0.9905943590907
15429,5302,1,0.8172303015277917
15430,8876,1,0.7678460334871493
15431,2326,1,0.7211679689966719
15432,6727,0,0.8091090597107198
15433,5235,1,0.8789702354640714
15434,6229,1,0.7834781839259499
15435,5935,1,0.4022977685368609
15436,6893,1,0.7797919195510099
15437,2626,1,0.8182608417706074
15438,9949,1,0.7897547830710352
15439,1556,1,0.8780734949142472
15440,8078,1,0.8747571530699672
15441,709,1,0.7738599057769502
15442,4849,1,0.8798132807255938
15443,312,1,0.7866333424547107
15444,2807,0,0.8353777497639745
15445,8695,1,0.7761233911878138
15446,2171,1,0.5989270882302267
15447,1435,1,0.812183334229879
15448,7135,1,0.6873296076014597
15449,6914,1,0.9515134470153215
15450,2572,1,0.9116782671877546
15451,9911,1,0.8822643585683647
15452,6002,1,0.9892892030176947
15453,6331,1,0.7732818287348338
15454,7725,1,0.9076675897188822
15455,8172,1,0.8806617832214989
15456,5245,1,0.7606745453539054
15457,1740,1,0.9482966996985267
15458,7646,1,0.8939567755852689
15459,4838,1,0.8096479616060173
15460,2223,1,0.9076712928422133
15461,9981,0,0.7965415361802946
15462,6653,1,0.8930038060311793
15463,5177,1,0.778348188704928
15464,4339,1,0.8226838327872201
15465,5223,1,0.5989379052483783
15466,602,1,0.7895019961783767
15467,305,1,0.7692291500513369
15468,6889,0,0.8182513890610517
15469,2017,1,0.7750553324586165
15470,4785,1,0.7733293846344549
15471,427,1,0.827611228181782
15472,4234,1,0.8814067931653595
15473,7298,0,0.7531395664305243
15474,1705,1,0.8928721502516954
15475,7758,1,0.8957892369305083
15476,1383,0,0.8028351891828258
15477,5238,0,0.37361240070756935
15478,1922,1,0.8780050845832348
15479,4000,1,0.7747023663347887
15480,3497,1,0.9915764663783686
15481,775,1,0.8090828454955596
15482,4386,1,0.6769672940147391
15483,1436,1,0.8842668712349955
15484,2850,1,0.9934451793520078
15485,7554,1,0.9737426142179666
15486,2895,0,0.7527473277092633
15487,4008,1,0.8194977824138283
15488,477,1,0.9002512081927121
15489,7980,1,0.8899298238638622
15490,551,1,0.9200177983801368
15491,3945,1,0.896380274904284
15492,1795,1,0.8104330237522228
15493,4919,1,0.8000375769567498
15494,2267,1,0.7887844673076578
15495,8534,0,0.9113470325508439
15496,9989,0,0.7652884421233006
15497,5856,1,0.8818213480772215
15498,1130,1,0.6833938696547364
15499,2693,1,0.777895238251159
15500,9838,1,0.7731097309505488
15501,2278,1,0.8938218064849095
15502,8802,1,0.3972895865833113
15503,9596,1,0.596822934573217
15504,1609,1,0.8786236036301522
15505,817,1,0.7909416340986715
15506,6339,0,0.8037799728853412
15507,7859,1,0.8228466727631769
15508,342,1,0.6003093277388885
15509,8497,0,0.9567880589474864
15510,7563,1,0.8582268003221327
15511,1686,1,0.9754308486545189
15512,1145,1,0.881638823077241
15513,4514,1,0.8957664334868374
15514,5089,0,0.7866588745155729
15515,4809,1,0.8951078622375752
15516,4173,1,0.9295497352851521
15517,3536,1,0.7747607392525615
15518,6862,1,0.9895858426866433
15519,4564,1,0.7727191488897256
15520,2631,0,0.8667197187809161
15521,729,0,0.6158593273101058
15522,8443,1,0.8963810545091957
15523,6821,1,0.6765217498076324
15524,7288,1,0.6755803768766064
15525,9568,1,0.8945007449124931
15526,9437,1,0.9443662240849582
15527,2582,1,0.9526106434780981
15528,769,1,0.8697480940608917
15529,5672,1,0.8814853383602257
15530,7692,1,0.8843916080208871
15531,4923,1,0.6025645298475639
15532,3918,1,0.8934143654678681
15533,5435,1,0.8765715860516208
15534,665,1,0.6391047095153117
15535,4080,0,0.7885037120887877
15536,7400,1,0.8962425771867333
15537,2451,1,0.8993548574453438
15538,7480,1,0.8780248670578723
15539,1618,1,0.7645071805510402
15540,4488,1,0.775369903040537
15541,5538,1,0.8780050845832348
15542,5131,1,0.9494290758329493
15543,5173,1,0.8691384430198463
15544,2483,1,0.9745091607475163
15545,7007,1,0.8732330254673535
15546,4322,0,0.7898470688024721
15547,6014,1,0.7732750071918553
15548,7569,0,0.9846756960507554
15549,5244,1,0.8787592548848093
15550,7894,1,0.8836734944464844
15551,1725,1,0.7787086585260321
15552,7503,1,0.8114269225641828
15553,2622,1,0.7771562702453649
15554,6246,1,0.7731392584865842
15555,5026,1,0.8815144760938052
15556,3170,1,0.973318216794093
15557,8756,1,0.8007284043592389
15558,2629,1,0.6846312975510269
15559,7690,1,0.8070695158107772
15560,4665,1,0.7612261158290201
15561,4935,1,0.9895378969845661
15562,6837,1,0.5174369358096704
15563,5651,1,0.8808187761606172
15564,8293,1,0.6845393041714318
15565,4761,1,0.8957922578995416
15566,148,1,0.7951193419199019
15567,4673,1,0.5433697135965436
15568,797,1,0.34535659518469225
15569,6606,1,0.7786845882243796
15570,4704,1,0.8359584579726687
15571,7809,1,0.9602685076257054
15572,2692,1,0.9507322828936751
15573,1298,0,0.9739410236680255
15574,2549,1,0.6238917916178439
15575,5813,0,0.7860506852337372
15576,7948,1,0.6933257438795166
15577,6445,1,0.8780050845832348
15578,8781,1,0.6851153347506549
15579,4786,1,0.8774923969030974
15580,9408,1,0.8780560512543452
15581,5765,1,0.8694484334229098
15582,3704,1,0.8367653490564051
15583,2895,1,0.7447375693945821
15584,4893,1,0.9885419517097125
15585,1427,1,0.777512159887612
15586,8585,1,0.9836107557412055
15587,6299,1,0.6841184149696615
15588,6425,1,0.7737744415884917
15589,5248,1,0.9497223047304086
15590,2227,1,0.7633523907754027
15591,4862,1,0.9677633368961278
15592,7060,0,0.8833633091421929
15593,9500,1,0.8784666106910339
15594,9648,1,0.9291147157443551
15595,4781,1,0.6799495751543032
15596,947,1,0.6048240197832542
15597,6583,1,0.6163991062609291
15598,7098,0,0.7866208687761216
15599,3060,1,0.9866903900441333
15600,6442,1,0.9564167721082308
15601,7852,1,0.8799798238248819
15602,4697,1,0.900691197714822
15603,8104,1,0.6069877157654044
15604,3,1,0.7775335990226873
15605,1293,1,0.5174309913222177
15606,5134,1,0.7623642415496674
15607,438,1,0.8780293497861154
15608,1294,1,0.8042050524635125
15609,2290,1,0.7907363056550201
15610,171,1,0.8784517981977094
15611,7278,1,0.881638140922943
15612,4454,1,0.8568593733067955
15613,5157,1,0.958012915714574
15614,7191,1,0.8927591075394812
15615,1554,1,0.7826366004236371
15616,1493,1,0.6765722292256728
15617,775,1,0.676532371924556
15618,6248,1,0.8774311004669053
15619,5220,1,0.8824296348096712
15620,3854,0,0.7988414681207856
15621,9273,1,0.7974836887162324
15622,6935,1,0.7955110933880927
15623,3623,1,0.8284956899542448
15624,9410,1,0.342300251578505
15625,6559,0,0.9628400344273529
15626,95,1,0.9402178488985351
15627,5342,1,0.9451477780090605
15628,9533,0,0.9511338768738777
15629,1346,1,0.45909218126437884
15630,9372,1,0.5162283532951171
15631,3762,1,0.5373376180419287
15632,1675,1,0.7754408470875129
15633,4127,1,0.8780248670578723
15634,5811,1,0.8959140711670139
15635,3749,1,0.7584892153354523
15636,4464,1,0.941151523231057
15637,6059,1,0.6028094232404901
15638,5485,0,0.9950950182466529
15639,481,1,0.91868369947478
15640,2921,1,0.854134459238747
15641,7327,1,0.9646645048222462
15642,5024,1,0.8509569845193852
15643,5067,1,0.8818039044173194
15644,1437,1,0.8785999231309556
15645,2943,1,0.917021386901546
15646,8195,1,0.839150452833513
15647,9628,1,0.7754707644260042
15648,5489,1,0.8928052991305067
15649,8274,1,0.7764581340468277
15650,232,0,0.7818710284002273
15651,8436,0,0.6964615097360958
15652,1159,1,0.8070450557066688
15653,6319,1,0.8092641036375585
15654,3040,1,0.9005192948317651
15655,952,1,0.8808904023618909
15656,5657,1,0.7565529690863264
15657,4883,1,0.8697128169386317
